a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Våningshus.,14,1445,1445,6823,47915988-2e2f-4c35-8ea0-0bbaac39ce0c,Sogn og Fjordane,90000245,SFE Kraft as,Kiosk Reite,80560T1,Gloppen,61.768131,6.2122110,17795,00-70,707057500087840620,0,KAMSTRUP282,685-282-OK-40,SANDANE,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1428,77,6986,80d60c4f-8692-4ace-853f-f257f856843f,Sogn og Fjordane,90000245,SFE Kraft as,Værlandet IT (vår 2013),72940T1,Askvoll,61.307073,4.7368356,14076,6+3-U-A,707057500025113472,1,KAIFA,MA304H3E,VÆRLANDET,3,IT,,L,230,10,CU,SunnFjordEnergi,
Leilighet,14,1401,55,6918,ffb0ff32-a9f0-44be-af5d-22b0d8a20ed0,Sogn og Fjordane,90000245,SFE Kraft as,Skorpa  (IT 22.10.2014),59250T1,Flora,61.584934,4.8096597,11778,6+3-U-A,707057500025086554,1,KAIFA,MA105H2E,SØR-SKORPA,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6986,d27035dd-853b-4592-959b-2f93c9cc5ae3,Sogn og Fjordane,80000249,NorgesEnergi AS,STROKA (IT 01.06.13),73050T1,Askvoll,61.311183,4.7083630,13810,6+3-U-A,707057500025113809,1,KAIFA,MA304H3E,VÆRLANDET,,IT,,,230,,,SunnFjordEnergi,
Tomannsbustad,14,1401,55,6900,31741542-4208-4098-a4ca-d515cbb17f76,Sogn og Fjordane,80000249,NorgesEnergi AS,TUA,56600T1,Flora,61.597311,5.0506340,24189,6+3-U-A,707057500025028691,1,KAIFA,MA304H3E,FLORØ,4,TT,,J,230,25,AL,SunnFjordEnergi,
Leilighet,14,1401,55,6905,b3508dca-f049-482b-8acb-7a6773f6c1bb,Sogn og Fjordane,90000245,SFE Kraft as,HAVRENESVEGEN 32,57420T1,Flora,61.596082,5.0136579,9177,6+3-U-A,707057500025122078,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,
Våningshus,14,1401,55,6918,933e4679-0f8a-4f47-b1cb-57fb3b0241f1,Sogn og Fjordane,90000245,SFE Kraft as,Skorpa  (IT 22.10.2014),59250T1,Flora,61.586336,4.8158745,5717,6+3-U-A,707057500025086530,1,KAIFA,MA304H3E,SØR-SKORPA,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Kontor-/Lager-/Forretningsbygg.,14,1443,1,6770,7f2b17fe-7591-4ff2-9a34-9d820fe39ef4,Sogn og Fjordane,80000105,Hafslund Strøm AS,Moengården vest T1 240V,30449T1,Eid,61.908608,5.9867476,102634,T04-80-50,707057500024861367,0,AIDON,5540,NORDFJORDEID,1,IT,PEX,J,230,240,AL,SunnFjordEnergi,J
Bustadhus og driftsbygning,14,1445,1445,6826,c6b7c010-275e-4805-931d-57c5109ccd55,Sogn og Fjordane,80000249,NorgesEnergi AS,Fløtre II,82340T1,Gloppen,61.736300,6.4826645,49494,00-70,707057500087850421,0,KAMSTRUP282,685-282-OK-40,BYRKJELO,3,IT,,J,230,16,CU,SunnFjordEnergi,N
Bustadhus,14,1401,55,6944,062a0da8-ebe3-40ea-8401-7575260703f9,Sogn og Fjordane,90000245,SFE Kraft as,LITLE HØYDAL,50720T1,Flora,61.541476,5.3039022,6954,6+3-U-A,707057500025079617,1,KAIFA,MA304H3E,STAVANG,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Vannmålarkum,14,1401,55,6906,2b24ee0d-1bfc-46a4-9ba0-4973af6e38aa,Sogn og Fjordane,90000245,SFE Kraft as,ANDERS LOTHEVEGEN,53410T1,Flora,61.595408,5.0506017,1752,11-11,707057500025117951,0,ANLEGG UTEN MLR,,FLORØ,4,TT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1433,65,6817,88d6e5cf-c0ea-40b2-95a7-03b97cdf993b,Sogn og Fjordane,90000245,SFE Kraft as,FJORDTUN (SATELITTKIOSK),60270T1,Naustdal,61.490796,5.3948617,16253,6+3-U-A,707057500025092173,1,KAIFA,MA304H3E,NAUSTDAL,3,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1441,12,6740,412bd18d-bd55-46ab-aa04-356ff81a10ca,Sogn og Fjordane,80000152,Akraft AS,Flatraket Byggefelt 2   400V,10030T1,Selje,61.972081,5.2271824,15000,6+3-U-A,707057500025180429,1,KAIFA,MA304H4,SELJE,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
"Veglys, Vik (1stk).",14,1428,77,6982,d8814e68-52b3-414b-9e16-05066c375e8d,Sogn og Fjordane,90000245,SFE Kraft as,VIK YTRE (IT 12.03.13),71310T1,Askvoll,61.350188,5.1720628,400,11-11,707057500025101455,0,ANLEGG UTEN MLR,,HOLMEDAL,,IT,,,230,,,SunnFjordEnergi,N
Leilighet,14,1401,55,6905,f8e67205-e79a-4685-8509-e058394158d3,Sogn og Fjordane,90000245,SFE Kraft as,MARKEGATA 28,56900T1,Flora,61.598600,5.0345415,7526,6+3-U-A,707057500025034890,1,KAIFA,MA105H2E,FLORØ,4,TT,,,230,25,AL,SunnFjordEnergi,
Leilighet,14,1401,55,6905,66baaa66-8d0a-4b7f-aecc-52bd1d1006f5,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,TORGET T1,56840T1,Flora,61.600320,5.0353138,8193,02-6+1,707057500025030342,0,SIEMENS,7BJ5461-5,FLORØ,3,TT,PVC,J,230,50,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6915,7992fcd5-4d96-43d4-9a67-5a4b14ebda9e,Sogn og Fjordane,80000249,NorgesEnergi AS,ROGNSØY,58730T1,Flora,61.562674,4.7850166,20962,6+3-U-A,707057500025085694,1,KAIFA,MA304H3E,ROGNALDSVÅG,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,414dd8fc-053d-4c43-9ca7-e85a93e23d7a,Sogn og Fjordane,80000249,NorgesEnergi AS,NYBORG,57400T1,Flora,61.596198,5.0100184,21227,6+3-U-A,707057500025040204,1,KAIFA,MA105H2E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
Leilighet,14,1401,55,6900,a1dcf6fb-2b62-461b-9ac4-2065b14c6608,Sogn og Fjordane,80000157,Fortum Markets AS,GARTNERHALLEN,56250T1,Flora,61.601485,5.0452334,16176,6+3-U-A,707057500025157094,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,
Hytte,14,1401,55,6944,fec83c70-1550-4a79-b997-913924b7fcd3,Sogn og Fjordane,80000249,NorgesEnergi AS,Stavang Sør   400V,50180T1,Flora,61.532988,5.1707691,4860,6+3-U-A,707057500025082082,1,KAIFA,MA304H4,STAVANG,4,TN,,J,400,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,480cdff1-5589-4659-a889-a2b3acb65f09,Sogn og Fjordane,90000245,SFE Kraft as,KLEIVA,53420T1,Flora,61.592921,5.0516616,26216,6+3-U-A,707057500025053532,1,KAIFA,MA304H3E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1441,11,6740,dce7957a-0a9c-41e4-9df9-10e4451f5c94,Sogn og Fjordane,90000245,SFE Kraft as,Hamre Indre,12550T1,Selje,62.035534,5.3621710,2150,6+3-U-A,707057500025124195,1,KAIFA,MA304H3E,SELJE,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
"Leilighet 2.etg, Bakarhuset",14,1438,55,6723,807b78aa-83fe-477b-809e-192bb204e0be,Sogn og Fjordane,90000245,SFE Kraft as,Kvelve,47030T1,Bremanger,61.768216,5.2919598,8484,6+3-U-A,707057500085413772,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,16,CU,SunnFjordEnergi,
Bustadhus,14,1439,22,6718,93621214-6bfd-4b49-abc9-3b6b1a158a0f,Sogn og Fjordane,90000245,SFE Kraft as,SALTKJEL,23200T1,Vågsøy,61.949439,5.1509285,29665,02-6,707057500024989672,0,ENERMET,K420IS,DEKNEPOLLEN,,TT,,L,230,,,SunnFjordEnergi,N
Bustadhus,14,1428,77,6980,6036b1e9-5cd3-47e7-955a-40906cbd1e16,Sogn og Fjordane,90000245,SFE Kraft as,ASKVOLL II,71940T1,Askvoll,61.346588,5.0602484,35122,6+3-U-A,707057500025107686,1,KAIFA,MA304H3E,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1438,55,6723,02fb99c8-bef2-4b64-830e-834cb054c6b4,Sogn og Fjordane,90000245,SFE Kraft as,BAKKEN,47026T1,Bremanger,61.767224,5.2933801,22359,6+3-U-A,707057500085414083,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
"Veglys, Søreide",14,1428,77,6980,39493bcf-a5df-4496-aebc-2f6b22ca00ef,Sogn og Fjordane,90000245,SFE Kraft as,NORDEIDE  (IT 30.01.13),70960T1,Askvoll,61.372242,5.1074422,400,11-11,707057500025098427,0,ANLEGG UTEN MLR,,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,N
"Bustadhus, Øvre Midtbø",14,1401,55,6910,f39e9ffd-3c2d-4a29-969c-61402a7034a1,Sogn og Fjordane,90000245,SFE Kraft as,MIDTBØ ØVRE  (IT 29.10.2013),52390T1,Flora,61.661358,5.5239031,16370,6+3-U-A,707057500025071635,1,KAIFA,MA304H3E,FLORØ,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6915,ee8000a6-2164-4f1b-9d9e-a96a1796b91f,Sogn og Fjordane,90000245,SFE Kraft as,ROGNSØY,58730T1,Flora,61.562726,4.7828422,21250,6+3-U-A,707057500025085786,1,KAIFA,MA304H3E,ROGNALDSVÅG,3,TT,PVC,L,230,10,CU,SunnFjordEnergi,
Bustadhus.,14,1441,11,6740,b32383aa-72ac-4400-8f47-9bd4de95b5dd,Sogn og Fjordane,90000245,SFE Kraft as,DJUPEDALEN I,12350T1,Selje,62.043747,5.3681195,11188,00-70,707057500024951020,0,KAMSTRUP,686-162-UK-40,SELJE,,TT,,,230,,,SunnFjordEnergi,N
Våningshus.,14,1445,1445,6823,8a3e3c85-9f07-416a-8a4d-1921d3c537d8,Sogn og Fjordane,90000245,SFE Kraft as,Kiosk Reite,80560T1,Gloppen,61.767308,6.2101804,20325,00-61,707057500087840231,0,SIEME,7EC48 51-8 BC01-1 10,SANDANE,3,IT,,J,230,16,CU,SunnFjordEnergi,N
Kjellarleilighet,14,1401,55,6905,988703e4-80a2-45ca-9c6b-ac60f3565fb7,Sogn og Fjordane,90000245,SFE Kraft as,ALDERSSENTERET,56920T1,Flora,61.599065,5.0319076,5656,02-6,707057500025120234,0,ENERMET,K420S/K420IS,FLORØ,4,TT,,J,230,50,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6905,a6d7d9ba-53c0-4450-bc5e-ecdc08ba6476,Sogn og Fjordane,90000245,SFE Kraft as,KNAPSTADMARKA,57440T1,Flora,61.593323,5.0119234,13112,6+3-U-A,707057500025041683,1,KAIFA,MA105H2E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,cacf01e6-2c7a-4ee8-80da-23c912a10c25,Sogn og Fjordane,80000249,NorgesEnergi AS,FØRDE VEST,40380T1,Bremanger,61.834285,5.0020945,14038,6+3-U-A,707057500025016018,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Bustadhus og gardsbruk,14,1441,11,6750,a0413a29-0f9c-4360-a1f1-4941392f69cd,Sogn og Fjordane,80000105,Hafslund Strøm AS,SJÅSTAD II,16500T1,Selje,62.111984,5.3185910,43082,02-6,707057500024955066,0,ENERMET,K420S/K420IS,STADLANDET,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
"Nyborg Borettslag,bustad",14,1401,55,6905,6ab121af-7c65-4370-8ab4-1d7e954fe692,Sogn og Fjordane,80000249,NorgesEnergi AS,NYBORG,57400T1,Flora,61.596905,5.0120856,10106,6+3-U-A,707057500025040020,1,KAIFA,MA105H2E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,09a12ff6-5216-4ce8-b955-d0428f702460,Sogn og Fjordane,80000249,NorgesEnergi AS,Søråsen,80590T1,Gloppen,61.767588,6.2193100,16271,00-70,707057500025177603,0,KAMSTRUP,68428BM133040,SANDANE,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6912,36070cf7-cb15-446e-bb50-4ed3acc433ec,Sogn og Fjordane,80000811,Ustekveikja Energi AS,KINN,58750T1,Flora,61.565641,4.7681905,9781,6+3-U-A,707057500025086028,1,KAIFA,MA105H2E,KINN,,TT,,L,230,,,SunnFjordEnergi,
Leilighet 104.,14,1438,55,6723,6865634b-abc8-46ae-b014-0c4623b064a2,Sogn og Fjordane,90000245,SFE Kraft as,NAUSTNESET,47032T1,Bremanger,61.765991,5.2816398,2262,6+3-U-A,707057500085412607,1,KAIFA,MA105H2E,SVELGEN,3,IT,PVC,J,230,95,CU,SunnFjordEnergi,
Bustadhus.,14,1438,55,6723,26312452-1be4-40ce-a507-87e4c96850a0,Sogn og Fjordane,90000245,SFE Kraft as,MEVIKA,47061T1,Bremanger,61.776632,5.2737166,18024,6+3-U-A,707057500085415950,1,KAIFA,MA304H3E,SVELGEN,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Hytte,14,1428,77,6986,7c831f74-06a5-4b82-8d64-96c405a4d6ea,Sogn og Fjordane,90000245,SFE Kraft as,VÆRLANDET FERJEKAI,72950T1,Askvoll,61.300238,4.7391378,8317,6+3-U-A,707057500025113625,1,KAIFA,MA304H3E,VÆRLANDET,,TT,,J,230,,,SunnFjordEnergi,
Vertikaldelt tomannsbustad,14,1401,55,6908,7d176722-c661-4888-809d-a41a70597b6e,Sogn og Fjordane,90000245,SFE Kraft as,"Fagerlia, 400V",55580T1,Flora,61.596121,5.0741243,17655,6+3-U-A,707057500025169912,1,KAIFA,MA304H4,FLORØ,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus.,14,1439,22,6710,faac0566-c23d-4e85-9ba5-214d32b5ec79,Sogn og Fjordane,80000249,NorgesEnergi AS,MYHRE II (IT 06.10.12),22670T1,Vågsøy,61.988260,5.0526676,18860,6+3-U-A,707057500024987661,1,KAIFA,MA105H2E,RAUDEBERG,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,e69e511a-3e5e-4364-bf40-c5a67148cad6,Sogn og Fjordane,90000245,SFE Kraft as,MEL,30432T1,Eid,61.914883,5.9763803,17132,00-70,707057500024859371,0,KAMSTRUP,686-162-UK-40,NORDFJORDEID,3,IT,PEX,L,230,25,AL,SunnFjordEnergi,N
Veglys,14,1443,1,6770,8c51be88-b7da-40da-9652-a83317e822bc,Sogn og Fjordane,80000205,Fjordkraft AS,MYROLDHAUG,30472T1,Eid,61.913354,5.9959713,15399,00-70,707057500025181105,0,KAMSTRUP,68428BM133040,NORDFJORDEID,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Straumuttak,14,1443,1,6770,3a19a23b-fbc2-44dc-8d7f-384bc5b0b356,Sogn og Fjordane,80000205,Fjordkraft AS,RÅDHUSET,30454T1,Eid,61.906730,5.9920920,1658,00-70,707057500024867963,0,KAMSTRUP,684-28A-J1-23-040,NORDFJORDEID,3,IT,,,230,0,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6905,2cbd64b9-9b35-46dc-a3da-f15face042d0,Sogn og Fjordane,80010090,Agva Kraft AS,NYBORG,57400T1,Flora,61.595966,5.0061234,32907,6+3-U-A,707057500025173063,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Leilighet aust,14,1401,55,6905,2ad3b9a8-2b8d-476a-8a1c-6ef7ec4ff4b8,Sogn og Fjordane,80000249,NorgesEnergi AS,TORGET T2  400V,56840T2,Flora,61.600396,5.0360552,3555,6+3-U-A,707057500025176057,1,KAIFA,MA304H4,FLORØ,4,TN,PEX,J,400,240,AL,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,97240217-8254-4242-a9e0-f6dd0c3e3960,Sogn og Fjordane,90000245,SFE Kraft as,Rygg øvre,81100T1,Gloppen,61.770716,6.1281858,20990,00-70,707057500087816571,0,KAMSTRUP,684-28A-J1-23-040,SANDANE,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Industribygg.,14,1441,12,6717,08d65824-1c0f-4816-a955-55ab935e53fe,Sogn og Fjordane,90000245,SFE Kraft as,FLATRAKET INDUSTRIHUS,10020T1,Selje,61.976458,5.2267562,1190352,TRXY0-8+2,707057500024961142,0,ENERMET,CM3150,FLATRAKET,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1441,11,6750,354932e5-1e00-4110-a64d-b107d7ea163d,Sogn og Fjordane,80000205,Fjordkraft AS,Leikanger aust (IT 28.8.2015),16600T1,Selje,62.117687,5.3161725,19079,6+3-U-A,707057500024955974,1,KAIFA,MA304H3E,STADLANDET,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Frisørsalong,14,1401,55,6905,c34ad0eb-3ba0-483f-865c-972f23dac36e,Sogn og Fjordane,90000245,SFE Kraft as,TORGET T1,56840T1,Flora,61.600355,5.0338737,1711,6+3-U-A,707057500025030748,1,KAIFA,MA105H2E,FLORØ,1,TT,PEX,J,230,300,CU,SunnFjordEnergi,
Bustad og uthus.,14,1441,11,6750,fd514662-0510-4a34-b8c0-db64736aefd9,Sogn og Fjordane,90000245,SFE Kraft as,SJÅSTAD II,16500T1,Selje,62.113658,5.3245848,18233,01-6,707057500024955011,0,SIEMENS,S2AS-300,STADLANDET,,TT,,J,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6907,8915b32a-eb53-48d1-804d-a83140babab9,Sogn og Fjordane,90000245,SFE Kraft as,HOVLAND SØR,55790T1,Flora,61.598338,5.0573637,16024,02-6,707057500025055666,0,LANDIS & GYR,S-FL262XF6,FLORØ,,TT,,L,230,,,SunnFjordEnergi,N
Pumpehus til Halsørsanden bustadfelt.,14,1439,22,6710,5f4d83d2-40b4-43fd-bcac-cd6558b18545,Sogn og Fjordane,90000245,SFE Kraft as,Halsør Boligfelt  (IT 01.10.2014),22155T1,Vågsøy,62.001235,5.1463743,5140,00-70,707057500025168601,0,KAMSTRUP,684-28A-M1-33-040,RAUDEBERG,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Fritidshus.,14,1443,1443,6770,39929a3e-ff97-4b9f-81bb-058954fee03d,Sogn og Fjordane,90000245,SFE Kraft as,Furehaugane 400V,30270T1,Eid,61.963789,5.9497748,10765,6+3-U-A,707057500025148030,1,KAIFA,MA304H4,NORDFJORDEID,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,f0805d6b-5151-4ddc-a13a-f4fb21376196,Sogn og Fjordane,90000245,SFE Kraft as,BAUGE,57500T1,Flora,61.594552,5.0048373,24588,6+3-U-A,707057500025042215,1,KAIFA,MA304H3E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
Fritidshus,14,1428,77,6982,da076dd1-9d1a-4e20-92b1-df4ed616d7c7,Sogn og Fjordane,90000245,SFE Kraft as,Ripenes   400V,71230T1,Askvoll,61.362800,5.2682293,7733,00-70,707057500025173117,0,KAMSTRUP,684-38B-M4-G3-040,HOLMEDAL,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
"Leilighet 4, Naustneset Panorama AS.",14,1438,55,6723,7ef5ec21-9d26-4acc-aa8c-2576a2a509da,Sogn og Fjordane,90000245,SFE Kraft as,NAUSTNESET,47032T1,Bremanger,61.766643,5.2828481,6932,6+3-U-A,707057500025160834,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,240,AL,SunnFjordEnergi,
Firemannsbustad,14,1401,55,6906,bb194465-3343-44d5-b312-4890d22473f2,Sogn og Fjordane,90000245,SFE Kraft as,KINNVEGEN,53880T1,Flora,61.588548,5.0187578,8005,00-70,707057500025165655,0,KAMSTRUP,684-28A-M1-33-040,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Fritidshus,14,1439,22,6713,692505fd-2811-425d-a9f3-6a4f4c059166,Sogn og Fjordane,90000245,SFE Kraft as,ELDEVIK BUSTADFELT,24220T1,Vågsøy,61.916817,5.2308289,5109,6+3-U-A,707057500024995734,1,KAIFA,MA105H2E,ALMENNINGEN,3,TT,PVC,L,230,25,,SunnFjordEnergi,
Bustadhus.,14,1439,22,6718,e7cfe08e-5a75-476f-b383-771c55f8b29d,Sogn og Fjordane,90000245,SFE Kraft as,TENNEBØ BUSTADFELT,23800T1,Vågsøy,61.919144,5.1607904,13534,6+3-U-A,707057500024993822,1,KAIFA,MA304H3E,DEKNEPOLLEN,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Sjøbu,14,1428,77,6986,c5fc9df2-779d-4f6c-872d-9094bce58cb1,Sogn og Fjordane,90000245,SFE Kraft as,HAMNA I,72840T1,Askvoll,61.313655,4.7334230,5025,6+3-U-A,707057500025113052,1,KAIFA,MA304H3E,VÆRLANDET,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,f04c5a93-33a2-4dbb-9f9c-f7b553b043c0,Sogn og Fjordane,90000245,SFE Kraft as,Gloppestad,80300T1,Gloppen,61.793768,6.1702282,11439,00-70,707057500025147767,0,KAMSTRUP282,685-282-QR-40,SANDANE,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Veglys,14,1445,1445,6823,4780083a-04d4-424c-b584-dacb9fbf5017,Sogn og Fjordane,80000205,Fjordkraft AS,Nordfjord Folkehøgskule,80390T1,Gloppen,61.810131,6.1470996,2000,00-70,707057500025182799,0,KAMSTRUP,68428BM133040,SANDANE,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus.,14,1438,55,6723,dbd194d4-931e-408b-b3d9-13bb56706349,Sogn og Fjordane,90000245,SFE Kraft as,SANDE,47023T1,Bremanger,61.776404,5.2809569,24826,6+3-U-A,707057500085415073,1,KAIFA,MA304H3E,SVELGEN,3,IT,PVC,J,230,16,CU,SunnFjordEnergi,
Leilighet.,14,1438,44,6729,cc5f638b-9be0-463a-9475-052f9cbbd199,Sogn og Fjordane,90000245,SFE Kraft as,Buvika,40705T1,Bremanger,61.764254,4.8730811,11673,00-70,707057500025164917,0,KAMSTRUP,684-38A-M1-33-040,KALVÅG,1,TN,PEX,J,400,400,AL,SunnFjordEnergi,
Hybelleileilighet,14,1401,55,6900,4291e424-57d6-4596-94c6-c5cbf299215a,Sogn og Fjordane,90000245,SFE Kraft as,Skridsholsgata,56380T1,Flora,61.601427,5.0405529,5576,6+3-U-A,707057500025119351,1,KAIFA,MA105H2E,FLORØ,4,TT,PVC,J,230,150,AL,SunnFjordEnergi,
